0;1600;96;32;32;33;2;2;0;0;45
0;1632;96;32;32;33;2;2;0;0;45
0;1664;0;32;32;33;2;2;0;0;45
0;1696;0;32;32;33;2;2;0;0;45
0;1664;32;32;32;33;2;2;0;0;45
0;1696;32;32;32;33;2;2;0;0;45
0;1728;0;32;32;33;2;2;0;0;45
0;1760;0;32;32;33;2;2;0;0;45
0;1728;32;32;32;33;2;2;0;0;45
0;1760;32;32;32;33;2;2;0;0;45
0;1664;64;32;32;33;2;2;0;0;45
0;1696;64;32;32;33;2;2;0;0;45
0;1664;96;32;32;33;2;2;0;0;45
0;1696;96;32;32;33;2;2;0;0;45
0;1728;64;32;32;33;2;2;0;0;45
0;1760;64;32;32;33;2;2;0;0;45
0;1728;96;32;32;33;2;2;0;0;45
0;1760;96;32;32;33;2;2;0;0;45
0;1792;0;32;32;33;2;2;0;0;46
0;1824;0;32;32;33;2;2;0;0;46
0;1792;32;32;32;33;2;2;0;0;46
0;1824;32;32;32;33;2;2;0;0;46
0;1856;0;32;32;33;2;2;0;0;46
0;1888;0;32;32;33;2;2;0;0;46
0;1856;32;32;32;33;2;2;0;0;46
0;1888;32;32;32;33;2;2;0;0;46
0;1792;64;32;32;33;2;2;0;0;46
0;1824;64;32;32;33;2;2;0;0;46
0;1792;96;16;16;1057;3;3;0;0;46
0;1808;96;16;16;1057;3;3;0;0;46
0;1792;112;16;16;1057;3;3;0;0;46
0;1808;112;4;16;3245089;5;3;2;2;46
0;1812;112;4;16;3245089;5;3;2;2;46
0;1816;112;4;16;3245089;5;3;2;2;46
0;1820;112;4;16;3245089;5;3;2;2;46
0;1824;96;32;32;33;2;2;0;0;46
0;1856;64;32;32;33;2;2;0;0;46
0;1888;64;32;32;33;2;2;0;0;46
0;1856;96;32;16;2081;3;2;1;1;46
0;1856;112;32;16;2081;3;2;1;1;46
0;1888;96;4;32;166945;4;2;2;3;46
0;1892;96;8;32;166945;4;2;2;2;46
0;1900;96;4;32;166945;4;2;2;3;46
0;1904;96;16;32;3105;3;2;1;1;46
0;0;128;64;64;1;1;1;0;0;47
0;64;128;64;64;1;1;1;0;0;47
0;0;192;64;64;1;1;1;0;0;47
0;64;192;64;64;1;1;1;0;0;47
0;128;128;64;64;1;1;1;0;0;47
0;192;128;64;64;1;1;1;0;0;47
0;128;192;64;64;1;1;1;0;0;47
0;192;192;64;64;1;1;1;0;0;47
0;256;128;64;64;1;1;1;0;0;47
0;320;128;8;32;5153;3;2;1;2;47
0;328;128;16;32;5153;3;2;1;1;46
0;344;128;8;32;5153;3;2;1;2;46
0;352;128;32;32;33;2;2;0;0;46
0;320;160;32;32;33;2;2;0;0;46
0;352;160;32;32;33;2;2;0;0;46
0;256;192;64;64;1;1;1;0;0;46
0;320;192;32;32;33;2;2;0;0;46
0;352;192;32;32;33;2;2;0;0;46
0;320;224;4;32;103457;4;2;2;3;46
0;324;224;4;32;103457;4;2;2;3;46
0;328;224;4;32;168993;4;2;2;3;46
0;332;224;8;32;168993;4;2;2;2;46
0;340;224;4;32;168993;4;2;2;3;46
0;344;224;4;32;103457;4;2;2;3;46
0;348;224;4;32;103457;4;2;2;3;46
0;352;224;32;32;33;2;2;0;0;46
0;384;128;32;32;33;2;2;0;0;46
0;416;128;32;32;33;2;2;0;0;46
0;384;160;32;32;33;2;2;0;0;46
0;416;160;32;32;33;2;2;0;0;46
0;448;128;32;32;33;2;2;0;0;46
0;480;128;32;32;33;2;2;0;0;46
0;448;160;32;32;33;2;2;0;0;46
0;480;160;32;32;33;2;2;0;0;46
0;384;192;32;32;33;2;2;0;0;46
0;416;192;32;32;33;2;2;0;0;46
0;384;224;32;32;33;2;2;0;0;46
0;416;224;32;32;33;2;2;0;0;46
0;448;192;32;32;33;2;2;0;0;46
0;480;192;32;32;33;2;2;0;0;46
0;448;224;32;32;33;2;2;0;0;46
0;480;224;32;32;33;2;2;0;0;46
0;512;128;32;32;33;2;2;0;0;46
0;544;128;32;32;33;2;2;0;0;46
0;512;160;32;32;33;2;2;0;0;46
0;544;160;32;32;33;2;2;0;0;46
0;576;128;8;32;5153;3;2;1;2;46
0;584;128;16;32;5153;3;2;1;1;46
0;600;128;4;32;103457;4;2;2;3;46
0;604;128;4;32;103457;4;2;2;3;46
0;608;128;32;32;33;2;2;0;0;46
0;576;160;8;32;5153;3;2;1;2;46
0;584;160;16;32;5153;3;2;1;1;46
0;600;160;4;32;103457;4;2;2;3;46
0;604;160;4;32;103457;4;2;2;3;46
0;608;160;4;32;103457;4;2;2;3;46
0;612;160;4;32;103457;4;2;2;3;46
0;616;160;16;32;5153;3;2;1;1;46
0;632;160;4;32;103457;4;2;2;3;46
0;636;160;4;32;103457;4;2;2;3;46
0;512;192;32;32;33;2;2;0;0;46
0;544;192;32;32;33;2;2;0;0;46
0;512;224;32;32;33;2;2;0;0;46
0;544;224;32;32;33;2;2;0;0;46
0;576;192;32;16;2081;3;2;1;1;46
0;576;208;32;16;2081;3;2;1;1;46
0;608;192;4;32;166945;4;2;2;3;46
0;612;192;8;32;166945;4;2;2;2;46
0;620;192;4;32;166945;4;2;2;3;46
0;624;192;16;32;3105;3;2;1;1;46
0;576;224;32;32;33;2;2;0;0;46
0;608;224;32;32;33;2;2;0;0;46
0;640;128;32;32;33;2;2;0;0;47
0;672;128;32;32;33;2;2;0;0;47
0;640;160;4;32;103457;4;2;2;3;47
0;644;160;4;32;103457;4;2;2;3;47
0;648;160;4;32;168993;4;2;2;3;47
0;652;160;8;32;168993;4;2;2;2;47
0;660;160;4;32;168993;4;2;2;3;47
0;664;160;4;32;103457;4;2;2;3;47
0;668;160;4;32;103457;4;2;2;3;47
0;672;160;4;32;103457;4;2;2;3;47
0;676;160;4;32;103457;4;2;2;3;47
0;680;160;4;32;168993;4;2;2;3;47
0;684;160;8;32;168993;4;2;2;2;47
0;692;160;4;32;168993;4;2;2;3;47
0;696;160;4;32;103457;4;2;2;3;47
0;700;160;4;32;103457;4;2;2;3;47
0;704;128;32;32;33;2;2;0;0;47
0;736;128;32;32;33;2;2;0;0;47
0;704;160;32;32;33;2;2;0;0;47
0;736;160;32;32;33;2;2;0;0;47
0;640;192;8;32;5153;3;2;1;2;47
0;648;192;4;32;168993;4;2;2;3;47
0;652;192;8;32;168993;4;2;2;2;47
0;660;192;4;32;168993;4;2;2;3;47
0;664;192;4;32;103457;4;2;2;3;47
0;668;192;4;32;103457;4;2;2;3;47
0;672;192;4;32;103457;4;2;2;3;47
0;676;192;4;32;103457;4;2;2;3;47
0;680;192;4;32;168993;4;2;2;3;47
0;684;192;8;32;168993;4;2;2;2;47
0;692;192;4;32;168993;4;2;2;3;47
0;696;192;4;32;103457;4;2;2;3;47
0;700;192;4;32;103457;4;2;2;3;47
0;640;224;8;32;5153;3;2;1;2;47
0;648;224;16;32;5153;3;2;1;1;47
0;664;224;4;32;103457;4;2;2;3;47
0;668;224;4;32;103457;4;2;2;3;47
0;672;224;16;16;68641;4;2;2;2;47
0;672;240;16;16;68641;4;2;2;2;47
0;688;224;4;32;166945;4;2;2;3;47
0;692;224;8;32;166945;4;2;2;2;47
0;700;224;4;32;166945;4;2;2;3;47
0;704;192;32;32;33;2;2;0;0;47
0;736;192;32;32;33;2;2;0;0;47
0;704;224;32;32;33;2;2;0;0;47
0;736;224;32;16;2081;3;2;1;1;47
0;736;240;32;16;2081;3;2;1;1;47
0;768;128;32;32;33;2;2;0;0;47
0;800;128;32;32;33;2;2;0;0;47
0;768;160;32;32;33;2;2;0;0;47
0;800;160;32;32;33;2;2;0;0;47
0;832;128;32;32;33;2;2;0;0;47
0;864;128;32;32;33;2;2;0;0;47
0;832;160;32;32;33;2;2;0;0;47
0;864;160;32;32;33;2;2;0;0;47
0;768;192;32;16;2081;3;2;1;1;47
0;768;208;32;16;2081;3;2;1;1;47
0;800;192;32;16;2081;3;2;1;1;47
0;800;208;32;16;2081;3;2;1;1;47
0;768;224;32;32;33;2;2;0;0;47
0;800;224;32;32;33;2;2;0;0;47
0;832;192;4;32;103457;4;2;2;3;47
0;836;192;4;32;103457;4;2;2;3;47
0;840;192;4;32;168993;4;2;2;3;47
0;844;192;8;32;168993;4;2;2;2;47
0;852;192;4;32;168993;4;2;2;3;47
0;856;192;4;32;103457;4;2;2;3;47
0;860;192;4;32;103457;4;2;2;3;47
0;864;192;4;32;103457;4;2;2;3;47
0;868;192;4;32;103457;4;2;2;3;47
0;872;192;4;32;168993;4;2;2;3;47
0;876;192;8;32;168993;4;2;2;2;47
0;884;192;4;32;168993;4;2;2;3;47
0;888;192;4;32;103457;4;2;2;3;47
0;892;192;4;32;103457;4;2;2;3;47
0;832;224;32;32;33;2;2;0;0;47
0;864;224;4;32;103457;4;2;2;3;47
0;868;224;4;32;103457;4;2;2;3;47
0;872;224;4;32;168993;4;2;2;3;47
0;876;224;8;32;168993;4;2;2;2;47
0;884;224;4;32;168993;4;2;2;3;47
0;888;224;4;32;103457;4;2;2;3;47
0;892;224;4;32;103457;4;2;2;3;47
0;896;128;32;32;33;2;2;0;0;48
0;928;128;32;32;33;2;2;0;0;48
0;896;160;32;32;33;2;2;0;0;48
0;928;160;32;32;33;2;2;0;0;48
0;960;128;32;32;33;2;2;0;0;48
0;992;128;32;32;33;2;2;0;0;48
0;960;160;32;32;33;2;2;0;0;48
0;992;160;32;32;33;2;2;0;0;48
0;896;192;32;32;33;2;2;0;0;48
0;928;192;32;32;33;2;2;0;0;48
0;896;224;4;32;103457;4;2;2;3;48
0;900;224;4;32;103457;4;2;2;3;48
0;904;224;4;32;168993;4;2;2;3;48
0;908;224;8;32;168993;4;2;2;2;48
0;916;224;4;32;168993;4;2;2;3;48
0;920;224;8;32;5153;3;2;1;2;48
0;928;224;32;32;33;2;2;0;0;48
0;960;192;32;32;33;2;2;0;0;48
0;992;192;32;32;33;2;2;0;0;48
0;960;224;32;32;33;2;2;0;0;48
0;992;224;32;32;33;2;2;0;0;48
0;1024;128;32;32;33;2;2;0;0;47
0;1056;128;32;32;33;2;2;0;0;47
0;1024;160;32;32;33;2;2;0;0;47
0;1056;160;32;32;33;2;2;0;0;47
0;1088;128;32;32;33;2;2;0;0;47
0;1120;128;32;32;33;2;2;0;0;47
0;1088;160;32;32;33;2;2;0;0;47
0;1120;160;32;32;33;2;2;0;0;47
0;1024;192;32;32;33;2;2;0;0;47
0;1056;192;32;32;33;2;2;0;0;47
0;1024;224;32;32;33;2;2;0;0;47
0;1056;224;32;32;33;2;2;0;0;47
0;1088;192;32;32;33;2;2;0;0;47
0;1120;192;32;32;33;2;2;0;0;47
0;1088;224;32;32;33;2;2;0;0;47
0;1120;224;32;32;33;2;2;0;0;47
0;1152;128;32;32;33;2;2;0;0;45
0;1184;128;32;32;33;2;2;0;0;45
0;1152;160;4;32;103457;4;2;2;3;45
0;1156;160;4;32;103457;4;2;2;3;45
0;1160;160;16;32;5153;3;2;1;1;45
0;1176;160;8;32;5153;3;2;1;2;45
0;1184;160;32;32;33;2;2;0;0;45
0;1216;128;32;32;33;2;2;0;0;45
0;1248;128;32;32;33;2;2;0;0;45
0;1216;160;32;32;33;2;2;0;0;45
0;1248;160;32;32;33;2;2;0;0;45
0;1152;192;32;32;33;2;2;0;0;45
0;1184;192;32;32;33;2;2;0;0;45
0;1152;224;32;32;33;2;2;0;0;45
0;1184;224;32;32;33;2;2;0;0;45
0;1216;192;32;32;33;2;2;0;0;45
0;1248;192;32;32;33;2;2;0;0;45
0;1216;224;32;32;33;2;2;0;0;45
0;1248;224;32;32;33;2;2;0;0;45
0;1280;128;32;32;33;2;2;0;0;45
0;1312;128;32;32;33;2;2;0;0;45
0;1280;160;32;32;33;2;2;0;0;45
0;1312;160;32;32;33;2;2;0;0;45
0;1344;128;32;32;33;2;2;0;0;45
0;1376;128;16;16;1057;3;3;0;0;45
0;1392;128;4;16;3245089;5;3;2;2;45
0;1396;128;4;16;3245089;5;3;2;2;45
0;1400;128;4;16;3245089;5;3;2;2;45
0;1404;128;4;16;3245089;5;3;2;2;45
0;1376;144;16;16;1057;3;3;0;0;45
0;1392;144;4;16;3245089;5;3;2;2;45
0;1396;144;4;16;3245089;5;3;2;2;45
0;1400;144;4;16;3245089;5;3;2;2;45
0;1404;144;4;16;3245089;5;3;2;2;45
0;1344;160;32;32;33;2;2;0;0;45
0;1376;160;8;32;5153;3;2;1;2;45
0;1384;160;16;32;5153;3;2;1;1;45
0;1400;160;4;32;103457;4;2;2;3;45
0;1404;160;4;32;103457;4;2;2;3;45
0;1280;192;32;32;33;2;2;0;0;45
